年月日,二级渠道,二级品类,销量
2025/05/06,其他线下,虚拟商品,28
2025/05/05,商城,柜机,2276
2025/05/11,电商直供,波轮,352
2025/05/10,直播部,Redmi 电视,189
2025/05/10,商城,平板配件,1693
2025/05/10,京东,空调配件,0
2025/05/10,直播部,手机配件,49
2025/05/06,电商直供,家中,96
2025/05/05,天猫,投影,227
2025/05/08,其他线下,盒子,0
2025/05/07,运营商,智能穿戴,25
2025/05/07,其他线下,生活电器,32
2025/05/10,授权店,智能家装,4312
2025/05/09,天猫,3C酷玩,23618
2025/05/09,直播部,Redmi 轻薄本,48
2025/05/08,天猫,干衣,12
2025/05/10,授权店,3C酷玩,9446
2025/05/10,商城,Redmi A,403
2025/05/06,直播部,厨小个护,2574
2025/05/06,授权店,盒子,16
2025/05/11,直播部,投影,1
2025/05/07,京东,Xiaomi 电视,0
2025/05/07,授权店,Redmi A,12
2025/05/08,拼多多,投影,0
2025/05/07,米家,干衣,74
2025/05/07,直播部,空调配件,1
2025/05/10,京东,Redmi 游戏本,0
2025/05/06,一商一议&NKA,生活电器,0
2025/05/05,一商一议&NKA,盒子,0
2025/05/09,商城,迷你,131
2025/05/09,京东,服务,5080
2025/05/11,有品,分储鲜,0
2025/05/08,京东,厨房大电,36376
2025/05/08,直播部,厨房大电,230
2025/05/08,直播部,Xiaomi 电视,66
2025/05/10,直播部,Redmi 轻薄本,35
2025/05/05,授权店,赠品,140
2025/05/09,米家,Redmi 电视,1064
2025/05/11,京东,厨小个护,0
2025/05/11,天猫,手机配件,967
2025/05/10,授权店,空调样机,293
2025/05/09,运营商,智能穿戴,99
2025/05/11,天猫,智能硬件,9394
2025/05/11,米家,空调配件,106
2025/05/10,直播部,智能硬件,1227
2025/05/05,有品,挂机,178
2025/05/05,运营商,波轮,0
2025/05/09,商城,洗烘,296
2025/05/11,电商直供,Xiaomi 平板,97
2025/05/11,米家,Redmi 游戏本,0
2025/05/10,京东,分区,950
2025/05/10,有品,盒子,16
2025/05/06,京东,厨房大电,0
2025/05/05,商城,家中,591
2025/05/05,运营商,Redmi G,0
2025/05/11,天猫,Redmi G Pro,0
2025/05/08,京东,Redmi 电视,49528
2025/05/06,米家,电视配件,41
2025/05/05,天猫,Xiaomi 平板,520
2025/05/11,直播部,波轮,17
2025/05/08,拼多多,柜机,8
2025/05/07,一商一议&NKA,智能家装,0
2025/05/06,授权店,Redmi G Pro,5
2025/05/11,电商直供,智能穿戴,3256
2025/05/08,电商直供,迷你,260
2025/05/08,其他线下,精巧装,1
2025/05/07,米家,Xiaomi 电视,1403
2025/05/10,米家,分储鲜,593
2025/05/06,直播部,智能硬件,1262
2025/05/05,电商直供,精巧装,424
2025/05/05,一商一议&NKA,智能硬件,0
2025/05/05,有品,投影,16
2025/05/09,其他线下,Xiaomi 手机,0
2025/05/08,授权店,汽车周边,10
2025/05/08,直播部,巨能装,76
2025/05/07,有品,挂机,128
2025/05/07,商城,洗烘,423
2025/05/10,京东,厨房大电,0
2025/05/06,一商一议&NKA,厨房大电,0
2025/05/06,京东,挂机,0
2025/05/11,直播部,智能穿戴,4446
2025/05/08,授权店,Redmi 手机,4771
2025/05/06,拼多多,3C酷玩,456
2025/05/06,天猫,巨能装,305
2025/05/08,拼多多,汽车周边,2
2025/05/07,拼多多,3C酷玩,497
2025/05/07,直播部,3C酷玩,1326
2025/05/07,米家,柜机,882
2025/05/10,直播部,干衣,1
2025/05/05,电商直供,分区,205
2025/05/11,拼多多,柜机,10
2025/05/11,商城,分储鲜,83
2025/05/08,米家,巨能装,251
2025/05/08,直播部,柜机,72
2025/05/07,直播部,波轮,12
2025/05/07,天猫,分储鲜,80
2025/05/10,电商直供,厨小个护,2749
2025/05/06,拼多多,服务,3
2025/05/09,一商一议&NKA,Xiaomi 电视,0
2025/05/11,拼多多,挂机,18
2025/05/11,直播部,迷你,8
2025/05/08,有品,平板配件,15
2025/05/07,商城,智能穿戴,19134
2025/05/10,米家,滚筒,235
2025/05/06,京东,空调配件,0
2025/05/09,京东,平板配件,0
2025/05/11,一商一议&NKA,Redmi 手机,0
2025/05/11,商城,Redmi A,412
2025/05/08,米家,柜机,804
2025/05/08,米家,挂机,3376
2025/05/07,商城,Redmi G Pro,2528
2025/05/07,直播部,Xiaomi 手机,1022
2025/05/07,商城,家中,837
2025/05/10,商城,Xiaomi 手机,8238
2025/05/06,商城,Xiaomi 平板,3105
2025/05/06,米家,巨能装,213
2025/05/06,授权店,投影,13
2025/05/07,电商直供,厨小个护,62809
2025/05/08,授权店,厨小个护,5560
2025/05/07,拼多多,波轮,75
2025/05/06,京东,Redmi 平板,0
2025/05/06,有品,Redmi A,36
2025/05/11,商城,赠品,707
2025/05/06,授权店,智能穿戴,6878
2025/05/09,电商直供,厨小个护,169183
2025/05/09,授权店,柜机,538
2025/05/09,天猫,Redmi G Pro,1
2025/05/07,有品,手机配件,346
2025/05/06,拼多多,波轮,150
2025/05/09,商城,挂机,6822
2025/05/11,电商直供,滚筒,256
2025/05/08,直播部,生活电器,1284
2025/05/08,电商直供,盒子,0
2025/05/07,授权店,Redmi 平板,66
2025/05/10,商城,挂机,394
2025/05/10,直播部,智能穿戴,4782
2025/05/06,天猫,Redmi 电视,1835
2025/05/05,授权店,挂机,4794
2025/05/05,直播部,迷你,5
2025/05/11,运营商,Xiaomi 手机,0
2025/05/08,商城,分区,68
2025/05/08,天猫,Redmi 轻薄本,165
2025/05/07,有品,厨房大电,2666
2025/05/05,电商直供,Redmi G,298
2025/05/09,商城,分储鲜,245
2025/05/11,有品,空调配件,40
2025/05/08,京东,Redmi G,2048
2025/05/08,米家,盒子,67
2025/05/07,一商一议&NKA,厨房大电,0
2025/05/06,京东,Xiaomi 电视,0
2025/05/05,授权店,干衣,25
2025/05/11,直播部,Redmi A,57
2025/05/10,米家,虚拟商品,27
2025/05/06,米家,Redmi G,23
2025/05/05,授权店,平板配件,533
2025/05/09,直播部,厨小个护,2688
2025/05/09,直播部,滚筒,16
2025/05/11,拼多多,Redmi 手机,114
2025/05/08,天猫,Redmi G,301
2025/05/07,米家,盒子,102
2025/05/10,授权店,迷你,22
2025/05/06,电商直供,3C酷玩,13059
2025/05/06,其他线下,电视配件,1
2025/05/05,拼多多,Redmi 电视,98
2025/05/09,米家,服务,27371
2025/05/11,有品,干衣,1
2025/05/10,直播部,空调配件,4
2025/05/08,直播部,智能家装,1422
2025/05/10,天猫,智能硬件,9614
2025/05/10,天猫,Redmi 平板,394
2025/05/10,商城,历史老品,0
2025/05/05,京东,迷你,0
2025/05/09,天猫,洗烘,124
2025/05/08,商城,厨房大电,4482
2025/05/08,授权店,智能硬件,2672
2025/05/07,电商直供,巨能装,1329
2025/05/10,电商直供,分区,34
2025/05/05,直播部,投影,0
2025/05/09,有品,赠品,7
2025/05/11,天猫,挂机,2062
2025/05/11,拼多多,Redmi 电视,56
2025/05/07,运营商,厨房大电,0
2025/05/10,米家,干衣,43
2025/05/09,商城,赠品,1377
2025/05/08,天猫,厨房大电,3386
2025/05/07,一商一议&NKA,智能穿戴,1721
2025/05/09,直播部,智能家装,1245
2025/05/09,直播部,智能穿戴,5717
2025/05/07,直播部,Xiaomi 电视,79
2025/05/10,京东,平板配件,800
2025/05/10,电商直供,电视配件,9
2025/05/10,京东,洗烘,2900
2025/05/06,电商直供,厨房大电,3453
2025/05/05,有品,滚筒,13
2025/05/09,京东,厨房大电,0
2025/05/09,米家,空调配件,203
2025/05/11,一商一议&NKA,Xiaomi 电视,0
2025/05/11,其他线下,Redmi 轻薄本,0
2025/05/11,其他线下,Redmi 手机,0
2025/05/08,拼多多,干衣,3
2025/05/07,有品,Xiaomi 电视,6
2025/05/07,米家,Redmi 电视,1217
2025/05/07,有品,Redmi 轻薄本,7
2025/05/10,电商直供,Redmi G,196
2025/05/06,京东,生活电器,0
2025/05/05,授权店,Redmi A,9
2025/05/05,授权店,空调配件,94
2025/05/07,天猫,智能家装,15461
2025/05/07,米家,生活电器,6068
2025/05/07,一商一议&NKA,盒子,0
2025/05/10,直播部,滚筒,9
2025/05/10,有品,干衣,1
2025/05/06,天猫,Xiaomi 轻薄本,0
2025/05/11,授权店,Redmi 轻薄本,158
2025/05/11,其他线下,挂机,0
2025/05/10,有品,Redmi 手机,103
2025/05/10,京东,Redmi 轻薄本,0
2025/05/10,米家,盒子,152
2025/05/10,京东,巨能装,14650
2025/05/06,米家,虚拟商品,13
2025/05/08,授权店,空调配件,58
2025/05/07,电商直供,家中,116
2025/05/05,电商直供,分储鲜,369
2025/05/05,有品,Redmi 手机,118
2025/05/09,京东,手机配件,0
2025/05/11,电商直供,智能家装,61051
2025/05/11,一商一议&NKA,生活电器,0
2025/05/10,米家,分区,186
2025/05/09,商城,柜机,836
2025/05/08,拼多多,波轮,117
2025/05/08,米家,干衣,46
2025/05/10,天猫,波轮,278
2025/05/09,授权店,平板配件,374
2025/05/09,授权店,精巧装,61
2025/05/08,直播部,3C酷玩,1153
2025/05/07,拼多多,干衣,0
2025/05/11,米家,服务,37401
2025/05/11,直播部,平板配件,19
2025/05/11,授权店,柜机,556
2025/05/08,商城,Xiaomi 平板,3049
2025/05/10,米家,生活电器,6608
2025/05/06,电商直供,波轮,431
2025/05/05,其他线下,Xiaomi 电视,0
2025/05/08,有品,挂机,146
2025/05/08,直播部,Redmi A,88
2025/05/07,京东,巨能装,0
2025/05/07,米家,分区,208
2025/05/10,商城,服务,33809
2025/05/10,其他线下,Redmi 轻薄本,0
2025/05/06,直播部,Xiaomi 电视,64
2025/05/09,天猫,盒子,0
2025/05/11,商城,空调配件,128
2025/05/08,有品,洗烘,4
2025/05/06,京东,Xiaomi 平板,0
2025/05/06,运营商,3C酷玩,0
2025/05/05,拼多多,电视配件,1
2025/05/09,电商直供,洗烘,233
2025/05/09,天猫,迷你,266
2025/05/11,米家,智能穿戴,52779
2025/05/11,其他线下,厨房大电,0
2025/05/11,一商一议&NKA,Xiaomi 轻薄本,0
2025/05/08,京东,智能家装,20556
2025/05/07,其他线下,智能家装,53
2025/05/07,天猫,电视配件,285
2025/05/05,商城,Xiaomi 电视,848
2025/05/11,京东,家中,0
2025/05/07,授权店,Creator PC,0
2025/05/10,运营商,智能家装,0
2025/05/06,米家,智能硬件,9246
2025/05/06,电商直供,Xiaomi 手机,6114
2025/05/05,拼多多,厨房大电,31
2025/05/05,拼多多,波轮,52
2025/05/09,京东,盒子,7489
2025/05/11,拼多多,厨小个护,196
2025/05/07,拼多多,分储鲜,4
2025/05/10,电商直供,巨能装,720
2025/05/11,授权店,盒子,14
2025/05/11,有品,服务,14
2025/05/11,拼多多,Redmi A,7
2025/05/08,有品,分储鲜,1
2025/05/08,京东,投影,0
2025/05/10,京东,厨小个护,0
2025/05/06,京东,厨小个护,17772
2025/05/11,商城,滚筒,340
2025/05/08,米家,三方品牌,7
2025/05/07,直播部,柜机,84
2025/05/07,直播部,迷你,3
2025/05/07,京东,平板配件,1770
2025/05/05,商城,平板配件,3706
2025/05/09,一商一议&NKA,Xiaomi 手机,605
2025/05/07,拼多多,分区,7
2025/05/06,商城,巨能装,836
2025/05/06,直播部,Redmi G,84
2025/05/05,直播部,洗烘,17
2025/05/11,米家,汽车周边,668
2025/05/10,电商直供,滚筒,256
2025/05/05,商城,Redmi 手机,19847
2025/05/10,直播部,3C酷玩,1076
2025/05/06,直播部,Xiaomi 手机,1232
2025/05/05,天猫,生活电器,13333
2025/05/05,米家,洗烘,687
2025/05/05,运营商,厨小个护,0
2025/05/11,商城,Redmi 游戏本,0
2025/05/08,电商直供,厨小个护,16861
2025/05/08,有品,迷你,11
2025/05/07,京东,Redmi A,0
2025/05/07,京东,Redmi 游戏本,0
2025/05/10,商城,Xiaomi 平板,3764
2025/05/05,其他线下,智能硬件,0
2025/05/05,商城,波轮,489
2025/05/11,天猫,电视配件,246
2025/05/07,其他线下,Xiaomi 电视,1
2025/05/07,授权店,三方品牌,1
2025/05/10,直播部,Redmi 平板,69
2025/05/10,电商直供,干衣,3
2025/05/09,拼多多,挂机,18
2025/05/05,一商一议&NKA,挂机,0
2025/05/09,京东,家中,0
2025/05/09,有品,家中,2
2025/05/09,京东,Redmi 平板,0
2025/05/09,天猫,分区,38
2025/05/10,直播部,迷你,5
2025/05/06,直播部,3C酷玩,1428
2025/05/06,有品,Xiaomi 平板,7
2025/05/05,米家,Xiaomi 电视,3126
2025/05/08,电商直供,柜机,24732
2025/05/08,天猫,洗烘,120
2025/05/05,京东,家中,0
2025/05/05,有品,Redmi 电视,42
2025/05/09,授权店,3C酷玩,10477
2025/05/09,有品,洗烘,5
2025/05/09,运营商,Xiaomi 平板,0
2025/05/07,米家,空调配件,180
2025/05/05,米家,迷你,54
2025/05/08,有品,Redmi 平板,4
2025/05/06,授权店,Redmi A,16
2025/05/06,拼多多,Redmi G Pro,0
2025/05/05,米家,Xiaomi 手机,14706
2025/05/05,授权店,手机配件,1083
2025/05/11,天猫,波轮,233
2025/05/11,其他线下,Xiaomi 电视,0
2025/05/07,运营商,Redmi G,0
2025/05/10,米家,柜机,1142
2025/05/06,商城,厨房大电,4423
2025/05/06,有品,电视配件,72
2025/05/09,商城,手机配件,5355
2025/05/09,京东,电视配件,0
2025/05/09,商城,电视配件,380
2025/05/11,电商直供,巨能装,537
2025/05/11,有品,滚筒,16
2025/05/07,其他线下,Xiaomi 手机,205
2025/05/05,拼多多,挂机,42
2025/05/05,京东,Xiaomi 轻薄本,0
2025/05/08,电商直供,滚筒,252
2025/05/08,一商一议&NKA,Redmi 手机,1665
2025/05/10,米家,Redmi G,70
2025/05/05,电商直供,Xiaomi 手机,380
2025/05/05,拼多多,Xiaomi 电视,42
2025/05/05,一商一议&NKA,智能家装,0
2025/05/05,拼多多,分区,5
2025/05/08,直播部,汽车周边,0
2025/05/06,天猫,Redmi 轻薄本,230
2025/05/06,直播部,精巧装,16
2025/05/10,授权店,赠品,125
2025/05/05,授权店,3C酷玩,8930
2025/05/05,直播部,干衣,1
2025/05/09,直播部,汽车周边,0
2025/05/11,直播部,电视配件,0
2025/05/06,有品,分区,0
2025/05/09,电商直供,挂机,13928
2025/05/09,拼多多,智能家装,36
2025/05/08,天猫,迷你,271
2025/05/07,商城,智能硬件,8115
2025/05/10,商城,3C酷玩,17956
2025/05/10,拼多多,智能穿戴,182
2025/05/05,商城,滚筒,427
2025/05/05,有品,Redmi G,29
2025/05/11,拼多多,Redmi G,3
2025/05/07,电商直供,Redmi G,364
2025/05/07,运营商,Xiaomi 电视,0
2025/05/07,拼多多,空调配件,2
2025/05/10,米家,智能穿戴,48814
2025/05/10,京东,投影,0
2025/05/10,商城,Xiaomi 轻薄本,0
2025/05/06,拼多多,Xiaomi 手机,4
2025/05/05,有品,电视配件,125
2025/05/09,京东,Xiaomi 电视,104
2025/05/11,京东,Redmi A,0
2025/05/11,米家,柜机,990
2025/05/08,天猫,Xiaomi 电视,243
2025/05/08,京东,Redmi A,36000
2025/05/10,其他线下,柜机,2
2025/05/06,京东,家中,0
2025/05/05,运营商,Xiaomi 电视,0
2025/05/10,有品,虚拟商品,147
2025/05/06,米家,Xiaomi 电视,1318
2025/05/06,天猫,分区,48
2025/05/05,米家,汽车周边,524
2025/05/07,其他线下,智能硬件,8
2025/05/10,直播部,家中,48
2025/05/05,商城,迷你,147
2025/05/05,授权店,洗烘,305
2025/05/11,一商一议&NKA,智能穿戴,0
2025/05/07,直播部,智能家装,1841
2025/05/09,拼多多,Redmi A,11
2025/05/11,授权店,Redmi 电视,338
2025/05/11,京东,Xiaomi 手机,0
2025/05/08,授权店,三方品牌,0
2025/05/07,直播部,Redmi G,100
2025/05/10,电商直供,Redmi 电视,1504
2025/05/10,直播部,厨小个护,2347
2025/05/06,其他线下,Redmi 轻薄本,2
2025/05/05,天猫,Redmi 电视,2105
2025/05/11,拼多多,Redmi 轻薄本,1
2025/05/07,授权店,Xiaomi 轻薄本,0
2025/05/05,直播部,滚筒,21
2025/05/11,商城,智能穿戴,18010
2025/05/11,直播部,空调配件,4
2025/05/08,拼多多,Xiaomi 手机,4
2025/05/07,天猫,智能硬件,12460
2025/05/10,授权店,Redmi G,207
2025/05/05,拼多多,手机配件,121
2025/05/09,商城,厨房大电,4220
2025/05/11,商城,3C酷玩,17564
2025/05/08,米家,Redmi 手机,12491
2025/05/08,一商一议&NKA,Xiaomi 平板,2
2025/05/10,京东,Redmi 电视,0
2025/05/06,直播部,厨房大电,220
2025/05/05,京东,智能穿戴,0
2025/05/09,天猫,智能穿戴,15645
2025/05/09,授权店,Redmi G,321
2025/05/11,电商直供,生活电器,1170
2025/05/08,拼多多,Redmi A,13
2025/05/07,拼多多,滚筒,5
2025/05/07,电商直供,Redmi G Pro,3
2025/05/10,电商直供,智能穿戴,1695
2025/05/10,有品,巨能装,21
2025/05/06,其他线下,生活电器,6
2025/05/09,有品,生态链其他部门,1
2025/05/07,拼多多,迷你,38
2025/05/10,天猫,服务,42
2025/05/06,其他线下,Xiaomi 电视,0
2025/05/11,电商直供,Xiaomi 电视,154
2025/05/08,电商直供,Redmi G,205
2025/05/07,电商直供,精巧装,631
2025/05/10,电商直供,挂机,33212
2025/05/10,商城,盒子,31
2025/05/10,其他线下,Redmi G Pro,2
2025/05/05,商城,生活电器,8510
2025/05/05,京东,柜机,0
2025/05/05,米家,分储鲜,1003
2025/05/05,米家,柜机,2032
2025/05/05,拼多多,汽车周边,1
2025/05/09,直播部,生活电器,1187
2025/05/09,商城,汽车周边,2295
2025/05/09,商城,虚拟商品,6804
2025/05/09,有品,电视配件,52
2025/05/08,电商直供,空调配件,4
2025/05/07,其他线下,汽车周边,139
2025/05/09,京东,巨能装,0
2025/05/08,授权店,柜机,454
2025/05/07,商城,厨小个护,17445
2025/05/07,拼多多,巨能装,24
2025/05/07,授权店,汽车周边,4
2025/05/06,拼多多,洗烘,54
2025/05/06,电商直供,空调配件,14
2025/05/05,直播部,手机配件,87
2025/05/09,电商直供,Redmi 轻薄本,240
2025/05/07,米家,Redmi 轻薄本,795
2025/05/10,天猫,手机配件,940
2025/05/10,授权店,Redmi 电视,453
2025/05/09,其他线下,生态链其他部门,0
2025/05/08,天猫,Xiaomi 轻薄本,0
2025/05/06,有品,手机配件,348
2025/05/09,京东,Xiaomi 手机,40515
2025/05/11,商城,Xiaomi 手机,7903
2025/05/11,京东,Xiaomi 电视,0
2025/05/08,天猫,挂机,3258
2025/05/08,商城,生态链其他部门,3
2025/05/07,拼多多,智能家装,43
2025/05/07,直播部,干衣,3
2025/05/06,商城,分储鲜,366
2025/05/05,有品,智能硬件,1272
2025/05/09,京东,智能硬件,85365
2025/05/09,电商直供,厨房大电,30863
2025/05/09,商城,Redmi 手机,18832
2025/05/07,京东,洗烘,0
2025/05/10,直播部,分区,2
2025/05/09,米家,Redmi 轻薄本,824
2025/05/11,其他线下,空调样机,0
2025/05/07,授权店,家中,309
2025/05/10,天猫,智能穿戴,12629
2025/05/10,授权店,洗烘,178
2025/05/11,天猫,汽车周边,35
2025/05/08,天猫,Redmi 电视,1713
2025/05/07,电商直供,盒子,0
2025/05/06,京东,分储鲜,0
2025/05/05,商城,电视配件,492
2025/05/11,一商一议&NKA,Xiaomi 手机,0
2025/05/11,有品,智能家装,1659
2025/05/08,米家,厨房大电,2180
2025/05/08,有品,赠品,21
2025/05/07,有品,Redmi G,17
2025/05/06,商城,Redmi 平板,995
2025/05/05,授权店,智能硬件,2592
2025/05/05,电商直供,智能穿戴,1039
2025/05/05,米家,巨能装,405
2025/05/11,米家,分区,140
2025/05/07,授权店,洗烘,155
2025/05/10,拼多多,投影,2
2025/05/07,一商一议&NKA,厨小个护,0
2025/05/10,米家,Redmi 电视,903
2025/05/06,拼多多,巨能装,9
2025/05/05,其他线下,3C酷玩,0
2025/05/05,天猫,干衣,22
2025/05/09,授权店,家中,340
2025/05/10,米家,3C酷玩,54899
2025/05/05,一商一议&NKA,3C酷玩,0
2025/05/11,米家,Redmi 轻薄本,1168
2025/05/11,有品,Redmi G Pro,1
2025/05/08,有品,Xiaomi 平板,5
2025/05/10,直播部,柜机,50
2025/05/11,有品,汽车周边,4
2025/05/08,京东,盒子,0
2025/05/07,其他线下,Redmi 轻薄本,1794
2025/05/06,运营商,Redmi 手机,0
2025/05/05,天猫,平板配件,168
2025/05/11,拼多多,电视配件,1
2025/05/07,有品,滚筒,2
2025/05/10,直播部,Redmi G,60
2025/05/05,商城,汽车周边,2021
2025/05/09,商城,Redmi G Pro,273
2025/05/09,电商直供,Redmi G,3197
2025/05/08,授权店,滚筒,63
2025/05/07,商城,汽车周边,1681
2025/05/07,授权店,Redmi G,64
2025/05/09,电商直供,Xiaomi 手机,8381
2025/05/09,授权店,干衣,8
2025/05/09,米家,Xiaomi 轻薄本,0
2025/05/07,天猫,厨房大电,3344
2025/05/10,直播部,Redmi 手机,4350
2025/05/06,其他线下,Xiaomi 轻薄本,0
2025/05/05,京东,智能硬件,0
2025/05/11,有品,Redmi 手机,113
2025/05/11,拼多多,空调配件,1
2025/05/08,电商直供,Xiaomi 电视,190
2025/05/08,商城,空调配件,181
2025/05/10,拼多多,厨小个护,170
2025/05/10,授权店,Redmi A,21
2025/05/05,天猫,服务,50
2025/05/07,授权店,分储鲜,249
2025/05/09,运营商,Xiaomi 电视,0
2025/05/11,直播部,Xiaomi 电视,76
2025/05/11,运营商,智能家装,0
2025/05/08,商城,Redmi 手机,17953
2025/05/10,京东,3C酷玩,0
2025/05/10,拼多多,Xiaomi 平板,0
2025/05/05,拼多多,Xiaomi 平板,2
2025/05/10,直播部,挂机,528
2025/05/06,有品,盒子,9
2025/05/05,电商直供,Redmi 轻薄本,88
2025/05/05,有品,Redmi 轻薄本,5
2025/05/11,直播部,Xiaomi 手机,2322
2025/05/11,天猫,投影,135
2025/05/11,京东,分储鲜,0
2025/05/07,一商一议&NKA,智能硬件,0
2025/05/06,商城,厨小个护,13207
2025/05/09,直播部,挂机,602
2025/05/10,电商直供,智能家装,1399
2025/05/06,一商一议&NKA,Xiaomi 平板,0
2025/05/06,京东,Redmi G,0
2025/05/09,有品,Redmi 轻薄本,8
2025/05/09,拼多多,投影,1
2025/05/10,有品,电视配件,87
2025/05/11,直播部,厨房大电,169
2025/05/11,拼多多,汽车周边,3
2025/05/07,电商直供,智能家装,1239
2025/05/07,天猫,虚拟商品,8826
2025/05/10,有品,Xiaomi 电视,9
2025/05/10,拼多多,分区,0
2025/05/06,天猫,Redmi 平板,317
2025/05/06,拼多多,投影,0
2025/05/11,米家,3C酷玩,55661
2025/05/07,授权店,智能穿戴,5918
2025/05/06,其他线下,Redmi 平板,0
2025/05/11,其他线下,厨小个护,2
2025/05/11,授权店,投影,14
2025/05/07,天猫,波轮,274
2025/05/07,电商直供,迷你,58
2025/05/10,京东,干衣,150
2025/05/06,天猫,迷你,314
2025/05/05,米家,Xiaomi 平板,3029
2025/05/05,米家,平板配件,2811
2025/05/09,米家,3C酷玩,45963
2025/05/09,拼多多,洗烘,25
2025/05/11,京东,3C酷玩,0
2025/05/08,京东,厨小个护,691122
2025/05/08,直播部,厨小个护,3064
2025/05/07,天猫,3C酷玩,30337
2025/05/10,授权店,厨房大电,1466
2025/05/10,电商直供,空调配件,11
2025/05/06,天猫,智能家装,20007
2025/05/06,拼多多,智能硬件,156
2025/05/06,米家,洗烘,382
2025/05/06,拼多多,空调配件,1
2025/05/05,商城,Redmi 平板,1014
2025/05/09,授权店,洗烘,132
2025/05/11,电商直供,厨小个护,3469
2025/05/11,授权店,空调配件,28
2025/05/11,商城,分区,61
2025/05/08,电商直供,挂机,12968
2025/05/08,商城,洗烘,348
2025/05/08,京东,挂机,0
2025/05/10,拼多多,挂机,32
2025/05/10,天猫,Redmi G,285
2025/05/06,天猫,手机配件,1301
2025/05/06,直播部,平板配件,14
2025/05/11,电商直供,Redmi 手机,3287
2025/05/11,有品,Redmi G,10
2025/05/08,有品,Xiaomi 电视,7
2025/05/08,京东,Xiaomi 电视,30281
2025/05/05,米家,赠品,1907
2025/05/11,商城,Redmi 平板,952
2025/05/11,京东,服务,3819
2025/05/08,米家,智能硬件,9475
2025/05/08,其他线下,汽车周边,12229
2025/05/06,有品,空调配件,46
2025/05/08,授权店,挂机,1820
2025/05/07,电商直供,空调配件,13
2025/05/07,有品,赠品,4
2025/05/10,京东,Xiaomi 轻薄本,0
2025/05/05,授权店,分区,113
2025/05/11,有品,迷你,13
2025/05/07,京东,Redmi 轻薄本,50
2025/05/10,电商直供,波轮,317
2025/05/06,其他线下,智能穿戴,755
2025/05/05,商城,洗烘,406
2025/05/05,有品,分储鲜,3
2025/05/09,米家,空调样机,493
2025/05/09,拼多多,Xiaomi 手机,5
2025/05/11,有品,巨能装,12
2025/05/08,一商一议&NKA,智能穿戴,0
2025/05/07,运营商,Redmi 电视,0
2025/05/06,京东,Redmi 轻薄本,2890
2025/05/06,拼多多,干衣,4
2025/05/06,授权店,Xiaomi 轻薄本,0
2025/05/05,天猫,精巧装,433
2025/05/09,直播部,精巧装,25
2025/05/09,京东,Redmi G Pro,0
2025/05/11,直播部,厨小个护,2561
2025/05/11,天猫,盒子,0
2025/05/07,电商直供,Redmi 轻薄本,325
2025/05/10,直播部,巨能装,56
2025/05/06,授权店,Xiaomi 电视,512
2025/05/05,有品,精巧装,16
2025/05/05,电商直供,Redmi G Pro,416
2025/05/11,米家,虚拟商品,17
2025/05/11,有品,电视配件,83
2025/05/08,商城,平板配件,1808
2025/05/07,运营商,智能硬件,180
2025/05/06,电商直供,盒子,0
2025/05/06,京东,洗烘,0
2025/05/09,一商一议&NKA,Xiaomi 轻薄本,0
2025/05/11,直播部,智能硬件,1203
2025/05/10,有品,精巧装,23
2025/05/05,授权店,智能家装,2654
2025/05/11,有品,投影,9
2025/05/08,直播部,家中,99
2025/05/06,米家,生活电器,6669
2025/05/09,米家,盒子,138
2025/05/11,一商一议&NKA,智能硬件,0
2025/05/08,电商直供,Redmi A,170
2025/05/07,米家,三方品牌,3
2025/05/06,有品,服务,7
2025/05/11,商城,精巧装,474
2025/05/07,电商直供,智能硬件,3852
2025/05/06,授权店,巨能装,192
2025/05/05,有品,汽车周边,3
2025/05/11,直播部,Xiaomi 平板,440
2025/05/11,米家,巨能装,269
2025/05/08,授权店,精巧装,62
2025/05/10,拼多多,巨能装,25
2025/05/06,其他线下,厨小个护,20
2025/05/10,其他线下,Redmi 手机,2
2025/05/11,天猫,3C酷玩,24261
2025/05/08,电商直供,生活电器,4856
2025/05/08,电商直供,家中,189
2025/05/08,直播部,迷你,2
2025/05/10,商城,巨能装,684
2025/05/06,天猫,虚拟商品,7477
2025/05/09,直播部,3C酷玩,1025
2025/05/11,京东,汽车周边,2
2025/05/08,拼多多,智能硬件,255
2025/05/07,商城,精巧装,317
2025/05/07,授权店,手机配件,2644
2025/05/10,拼多多,Redmi 电视,115
2025/05/10,商城,虚拟商品,6702
2025/05/09,天猫,挂机,3424
2025/05/11,天猫,分储鲜,57
2025/05/11,天猫,Redmi A,465
2025/05/08,京东,生活电器,103027
2025/05/08,一商一议&NKA,厨小个护,0
2025/05/07,天猫,Redmi 轻薄本,203
2025/05/07,商城,波轮,439
2025/05/07,米家,Xiaomi 轻薄本,2
2025/05/06,直播部,分储鲜,11
2025/05/11,授权店,Redmi 手机,5506
2025/05/07,米家,滚筒,144
2025/05/06,授权店,柜机,630
2025/05/09,天猫,Redmi 电视,1616
2025/05/09,授权店,服务,6077
2025/05/11,电商直供,柜机,526
2025/05/10,商城,智能家装,10257
2025/05/05,米家,Redmi A,206
2025/05/11,有品,Redmi A,9
2025/05/08,商城,3C酷玩,21503
2025/05/10,有品,厨小个护,2658
2025/05/10,运营商,智能穿戴,0
2025/05/05,一商一议&NKA,Xiaomi 手机,0
2025/05/08,电商直供,智能穿戴,37742
